Date	Time	Global_active_power	Global_reactive_power	Voltage	Global_intensity	Sub_metering_1	Sub_metering_2	Sub_metering_3
20/12/2006	1.0.1900 8:56	1.402	0.074	240.85	5.8	0	0	18
20/12/2006	1.0.1900 8:57	1.342	0.074	241.06	5.4	0	0	17
20/12/2006	1.0.1900 8:58	1.33	0.048	241.77	5.4	0	0	18
20/12/2006	1.0.1900 8:59	1.286	0	241.92	5.2	0	0	18
20/12/2006	1.0.1900 9:00	1.286	0	241.87	5.2	0	0	18
20/12/2006	1.0.1900 9:01	1.286	0	241.95	5.2	0	0	18
20/12/2006	1.0.1900 9:02	1.292	0	242.49	5.2	0	0	18
20/12/2006	1.0.1900 9:03	1.288	0	242.6	5.2	0	0	18
20/12/2006	1.0.1900 9:04	1.3	0	241.69	5.4	0	0	18
20/12/2006	1.0.1900 9:05	1.388	0.104	241.06	5.6	0	0	18
20/12/2006	1.0.1900 9:06	1.388	0.106	241.25	5.6	0	0	18
20/12/2006	1.0.1900 9:07	1.386	0.104	241.33	5.6	0	0	18
20/12/2006	1.0.1900 9:08	1.374	0.102	240.67	5.6	0	0	17
20/12/2006	1.0.1900 9:09	1.376	0.106	241.4	5.6	0	0	18
20/12/2006	1.0.1900 9:10	1.38	0.106	241.74	5.6	0	0	18
20/12/2006	1.0.1900 9:11	1.384	0.108	241.84	5.6	0	0	18
20/12/2006	1.0.1900 9:12	1.378	0.106	241.3	5.6	0	0	18
20/12/2006	1.0.1900 9:13	1.38	0.106	241.65	5.6	0	0	18
20/12/2006	1.0.1900 9:14	1.4	0.116	244	5.6	0	0	18
20/12/2006	1.0.1900 9:15	1.388	0.112	243.15	5.6	0	0	18
20/12/2006	1.0.1900 9:16	1.452	0.186	242.89	6	0	0	18
20/12/2006	1.0.1900 9:17	1.476	0.238	243.06	6	0	1	18
20/12/2006	1.0.1900 9:18	1.446	0.194	243.37	6	0	2	18
20/12/2006	1.0.1900 9:19	1.39	0.104	244.12	5.6	0	1	18
20/12/2006	1.0.1900 9:20	1.38	0.102	243.46	5.6	0	1	19
20/12/2006	1.0.1900 9:21	1.386	0.104	244.01	5.6	0	2	18
20/12/2006	1.0.1900 9:22	1.39	0.104	243.87	5.6	0	1	18
20/12/2006	1.0.1900 9:23	1.384	0.1	243.41	5.6	0	2	18
20/12/2006	1.0.1900 9:24	1.382	0.1	243.05	5.6	0	1	18
20/12/2006	1.0.1900 9:25	1.38	0.1	243.05	5.6	0	1	18
20/12/2006	1.0.1900 9:26	1.376	0.098	242.69	5.6	0	2	18
20/12/2006	1.0.1900 9:27	1.366	0.096	242.37	5.6	0	1	18
20/12/2006	1.0.1900 9:28	1.376	0.1	243.39	5.6	0	2	18
20/12/2006	1.0.1900 9:29	1.392	0.106	244.5	5.6	0	1	19
20/12/2006	1.0.1900 9:30	1.386	0.104	243.92	5.6	0	1	18
20/12/2006	1.0.1900 9:31	1.468	0.206	243.34	6	0	2	18
20/12/2006	1.0.1900 9:32	1.458	0.212	244.03	6	0	1	18
20/12/2006	1.0.1900 9:33	1.452	0.21	243.85	6	0	1	18
20/12/2006	1.0.1900 9:34	1.456	0.212	244.14	6	0	2	19
20/12/2006	1.0.1900 9:35	1.458	0.212	244.05	6	0	1	18
20/12/2006	1.0.1900 9:36	1.452	0.21	243.8	6	0	1	18
20/12/2006	1.0.1900 9:37	1.456	0.214	244.32	6	0	2	18
20/12/2006	1.0.1900 9:38	1.452	0.214	244.3	6	0	1	19
20/12/2006	1.0.1900 9:39	1.446	0.21	244.58	5.8	0	1	18
20/12/2006	1.0.1900 9:40	1.34	0	244.7	5.4	0	1	18
20/12/2006	1.0.1900 9:41	1.306	0	243.97	5.2	0	0	18
20/12/2006	1.0.1900 9:42	1.304	0	243.73	5.2	0	0	19
20/12/2006	1.0.1900 9:43	1.408	0.094	243.72	5.8	0	0	18
20/12/2006	1.0.1900 9:44	1.418	0.12	244.53	5.8	0	0	18
20/12/2006	1.0.1900 9:45	1.406	0.118	244.06	5.8	0	0	18
20/12/2006	1.0.1900 9:46	1.41	0.118	244.16	5.8	0	0	19
20/12/2006	1.0.1900 9:47	1.404	0.116	243.48	5.8	0	0	18
20/12/2006	1.0.1900 9:48	1.398	0.114	243.1	5.6	0	0	18
20/12/2006	1.0.1900 9:49	1.396	0.114	243.13	5.6	0	0	18
20/12/2006	1.0.1900 9:50	1.392	0.112	242.96	5.6	0	0	18
20/12/2006	1.0.1900 9:51	1.386	0.112	243.03	5.6	0	0	18
20/12/2006	1.0.1900 9:52	1.386	0.114	243.18	5.6	0	0	18
20/12/2006	1.0.1900 9:53	1.394	0.114	243.34	5.6	0	0	18
20/12/2006	1.0.1900 9:54	1.392	0.114	243.22	5.6	0	0	18
20/12/2006	1.0.1900 9:55	1.396	0.116	243.53	5.6	0	0	18
20/12/2006	1.0.1900 9:56	1.388	0.114	243.28	5.6	0	0	19
20/12/2006	1.0.1900 9:57	1.292	0	243.25	5.2	0	0	18
20/12/2006	1.0.1900 9:58	1.29	0	242.77	5.2	0	0	18
20/12/2006	1.0.1900 9:59	1.292	0	242.67	5.2	0	0	18
20/12/2006	1.0.1900 10:00	1.294	0	242.9	5.2	0	0	18
20/12/2006	1.0.1900 10:01	1.296	0	242.93	5.2	0	0	18
20/12/2006	1.0.1900 10:02	1.286	0	242.64	5.2	0	0	18
20/12/2006	1.0.1900 10:03	1.288	0	242.83	5.2	0	0	18
20/12/2006	1.0.1900 10:04	1.302	0	243.53	5.2	0	0	18
20/12/2006	1.0.1900 10:05	1.298	0	243.3	5.2	0	0	18
20/12/2006	1.0.1900 10:06	1.294	0	242.91	5.2	0	0	18
20/12/2006	1.0.1900 10:07	1.298	0	243.15	5.2	0	0	18
20/12/2006	1.0.1900 10:08	1.292	0	243.23	5.2	0	0	18
20/12/2006	1.0.1900 10:09	1.286	0	242.63	5.2	0	0	18
20/12/2006	1.0.1900 10:10	1.278	0	241.32	5.2	0	0	18
20/12/2006	1.0.1900 10:11	1.278	0	241.24	5.2	0	0	18
20/12/2006	1.0.1900 10:12	1.362	0.058	241.79	5.6	0	0	18
20/12/2006	1.0.1900 10:13	1.36	0.078	242	5.6	0	0	18
20/12/2006	1.0.1900 10:14	1.368	0.082	243.23	5.6	0	0	18
20/12/2006	1.0.1900 10:15	1.356	0.078	242.1	5.6	0	0	18
20/12/2006	1.0.1900 10:16	1.346	0.074	241.37	5.6	0	0	18
20/12/2006	1.0.1900 10:17	1.356	0.078	241.93	5.6	0	0	18
20/12/2006	1.0.1900 10:18	1.354	0.078	241.88	5.6	0	0	18
20/12/2006	1.0.1900 10:19	1.336	0.074	240.77	5.4	0	0	17
20/12/2006	1.0.1900 10:20	1.328	0.07	240.15	5.4	0	0	18
20/12/2006	1.0.1900 10:21	1.36	0.08	240.1	5.6	0	0	18
20/12/2006	1.0.1900 10:22	1.358	0.096	239.06	5.6	0	0	17
20/12/2006	1.0.1900 10:23	1.364	0.1	240.05	5.6	0	0	18
20/12/2006	1.0.1900 10:24	1.36	0.1	239.77	5.6	0	0	17
20/12/2006	1.0.1900 10:25	1.358	0.1	239.91	5.6	0	0	18
20/12/2006	1.0.1900 10:26	1.366	0.104	240.73	5.6	0	0	18
20/12/2006	1.0.1900 10:27	1.356	0.1	239.9	5.6	0	0	17
20/12/2006	1.0.1900 10:28	1.358	0.102	240.19	5.6	0	0	18
20/12/2006	1.0.1900 10:29	1.354	0.1	239.9	5.6	0	0	18
20/12/2006	1.0.1900 10:30	1.358	0.102	240.39	5.6	0	0	17
20/12/2006	1.0.1900 10:31	1.352	0.1	240.07	5.6	0	0	18
20/12/2006	1.0.1900 10:32	1.356	0.102	240.41	5.6	0	0	18
20/12/2006	1.0.1900 10:33	1.354	0.102	240.29	5.6	0	0	17
20/12/2006	1.0.1900 10:34	1.356	0.102	240.43	5.6	0	0	18
20/12/2006	1.0.1900 10:35	1.298	0	241.28	5.4	0	0	18
20/12/2006	1.0.1900 10:36	1.272	0	241.4	5.2	0	0	18
20/12/2006	1.0.1900 10:37	1.272	0	241.46	5.2	0	0	17
20/12/2006	1.0.1900 10:38	1.27	0	241.2	5.2	0	0	18
20/12/2006	1.0.1900 10:39	1.268	0	241.07	5.2	0	0	18
20/12/2006	1.0.1900 10:40	1.26	0	240.22	5.2	0	0	18
20/12/2006	1.0.1900 10:41	1.26	0	240.14	5.2	0	0	17
20/12/2006	1.0.1900 10:42	1.254	0	239.6	5.2	0	0	18
20/12/2006	1.0.1900 10:43	1.256	0	239.84	5.2	0	0	18
20/12/2006	1.0.1900 10:44	1.25	0	239.2	5.2	0	0	17
20/12/2006	1.0.1900 10:45	1.25	0	239.16	5.2	0	0	18
20/12/2006	1.0.1900 10:46	1.25	0	239.27	5.2	0	0	17
20/12/2006	1.0.1900 10:47	1.256	0	239.89	5.2	0	0	18
20/12/2006	1.0.1900 10:48	1.256	0	239.72	5.2	0	0	17
20/12/2006	1.0.1900 10:49	1.256	0	239.8	5.2	0	0	18
20/12/2006	1.0.1900 10:50	1.252	0	239.33	5.2	0	0	17
20/12/2006	1.0.1900 10:51	1.258	0	240.03	5.2	0	0	18
20/12/2006	1.0.1900 10:52	1.258	0	240.06	5.2	0	0	18
20/12/2006	1.0.1900 10:53	1.584	0.08	239.45	6.6	0	0	17
20/12/2006	1.0.1900 10:54	3.246	0.098	237.3	13.8	0	30	18
20/12/2006	1.0.1900 10:55	3.342	0.114	236.73	14.2	0	36	17
20/12/2006	1.0.1900 10:56	3.096	0.098	237.24	13.4	0	28	17
20/12/2006	1.0.1900 10:57	3.48	0.118	236.93	14.6	0	36	17
20/12/2006	1.0.1900 10:58	2.968	0.098	237.96	13	0	27	17
20/12/2006	1.0.1900 10:59	3.54	0.164	237.52	14.8	0	37	18
20/12/2006	1.0.1900 11:00	3.624	0.226	236.7	15.2	0	35	17
20/12/2006	1.0.1900 11:01	4.842	0.228	235.33	20.6	0	36	17
20/12/2006	1.0.1900 11:02	4.106	0.158	237.52	17.4	0	36	17
20/12/2006	1.0.1900 11:03	3.542	0.15	237.82	14.8	0	36	17
20/12/2006	1.0.1900 11:04	3.516	0.132	237.92	14.6	0	36	18
20/12/2006	1.0.1900 11:05	3.518	0.148	237.67	14.8	0	36	17
20/12/2006	1.0.1900 11:06	3.53	0.134	238.62	14.8	0	37	18
20/12/2006	1.0.1900 11:07	3.526	0.15	238.09	14.8	0	36	17
20/12/2006	1.0.1900 11:08	3.502	0.13	237.67	14.6	0	36	17
20/12/2006	1.0.1900 11:09	3.502	0.142	237.31	14.6	0	36	17
20/12/2006	1.0.1900 11:10	3.544	0.128	238.27	14.8	0	36	18
20/12/2006	1.0.1900 11:11	3.56	0.148	238.66	14.8	0	37	17
20/12/2006	1.0.1900 11:12	3.548	0.13	238.65	14.8	0	36	18
20/12/2006	1.0.1900 11:13	3.536	0.09	239.6	14.6	0	37	17
20/12/2006	1.0.1900 11:14	3.474	0	239.4	14.4	0	36	18
20/12/2006	1.0.1900 11:15	3.478	0	239.1	14.4	0	37	17
20/12/2006	1.0.1900 11:16	3.49	0	240	14.4	0	36	18
20/12/2006	1.0.1900 11:17	3.518	0	240.61	14.6	0	37	18
20/12/2006	1.0.1900 11:18	3.484	0	239.75	14.4	0	37	17
20/12/2006	1.0.1900 11:19	3.556	0.096	239.49	14.8	0	38	18
20/12/2006	1.0.1900 11:20	3.574	0.124	240.3	14.8	0	38	17
20/12/2006	1.0.1900 11:21	3.582	0.142	240.31	14.8	0	38	18
20/12/2006	1.0.1900 11:22	3.57	0.124	240.19	14.8	0	38	18
20/12/2006	1.0.1900 11:23	3.572	0.14	239.76	14.8	0	38	17
20/12/2006	1.0.1900 11:24	3.092	0.128	240.34	13	0	31	18
20/12/2006	1.0.1900 11:25	2.662	0.152	240.65	11.2	0	22	18
20/12/2006	1.0.1900 11:26	3.558	0.118	239.5	14.8	0	38	17
20/12/2006	1.0.1900 11:27	3.576	0.138	239.71	14.8	0	38	18
20/12/2006	1.0.1900 11:28	2.848	0.13	240.61	12	0	27	18
20/12/2006	1.0.1900 11:29	2.93	0.146	240.12	12.4	0	26	17
20/12/2006	1.0.1900 11:30	3.606	0.178	238.8	15	0	38	18
20/12/2006	1.0.1900 11:31	3.626	0.238	239.21	15.2	0	38	17
20/12/2006	1.0.1900 11:32	2.44	0.238	240.51	10.2	0	19	18
20/12/2006	1.0.1900 11:33	3.482	0.246	240.08	14.6	0	34	18
20/12/2006	1.0.1900 11:34	3.474	0.224	240.53	14.6	0	35	17
20/12/2006	1.0.1900 11:35	2.668	0.26	241.09	11.2	0	23	18
20/12/2006	1.0.1900 11:36	2.81	0.234	241.83	12.2	0	22	18
20/12/2006	1.0.1900 11:37	3.578	0.254	240.15	15	0	38	18
20/12/2006	1.0.1900 11:38	2.328	0.37	241.49	9.8	0	14	18
20/12/2006	1.0.1900 11:39	3.638	0.298	241.11	15.2	0	36	17
20/12/2006	1.0.1900 11:40	2.576	0.264	241.62	11.2	0	21	18
20/12/2006	1.0.1900 11:41	3.194	0.286	241.34	13.4	0	29	18
20/12/2006	1.0.1900 11:42	3.17	0.26	241.64	13.6	0	29	18
20/12/2006	1.0.1900 11:43	2.67	0.302	242.82	11.2	0	22	18
20/12/2006	1.0.1900 11:44	1.994	0.284	243.67	8.4	0	11	18
20/12/2006	1.0.1900 11:45	1.716	0.314	243.35	7	0	5	18
20/12/2006	1.0.1900 11:46	1.672	0.286	243.57	7	0	4	18
20/12/2006	1.0.1900 11:47	1.716	0.316	243.57	7	0	5	19
20/12/2006	1.0.1900 11:48	1.676	0.292	244.26	7	0	4	18
20/12/2006	1.0.1900 11:49	1.718	0.32	244.11	7	0	6	18
20/12/2006	1.0.1900 11:50	1.664	0.286	243.41	6.8	0	4	18
20/12/2006	1.0.1900 11:51	1.662	0.26	242.29	6.8	0	5	18
20/12/2006	1.0.1900 11:52	1.45	0.114	241.86	6	0	3	18
20/12/2006	1.0.1900 11:53	1.37	0.094	242.28	5.6	0	1	18
20/12/2006	1.0.1900 11:54	1.388	0.098	242.1	5.6	0	1	18
20/12/2006	1.0.1900 11:55	1.35	0.064	241.89	5.6	0	1	18
20/12/2006	1.0.1900 11:56	1.33	0	243.04	5.4	0	1	18
20/12/2006	1.0.1900 11:57	1.37	0	243.31	5.6	0	0	18
20/12/2006	1.0.1900 11:58	1.434	0	243.12	5.8	0	0	18
20/12/2006	1.0.1900 11:59	1.414	0	243.07	5.8	0	0	18
20/12/2006	1.0.1900 12:00	1.426	0	242.38	5.8	0	0	18
20/12/2006	1.0.1900 12:01	1.418	0	242.99	5.8	0	0	18
20/12/2006	1.0.1900 12:02	1.434	0	243.38	5.8	0	1	18
20/12/2006	1.0.1900 12:03	1.436	0	243.37	5.8	0	0	18
20/12/2006	1.0.1900 12:04	1.42	0	243.43	5.8	0	0	19
20/12/2006	1.0.1900 12:05	1.558	0	243.82	6.4	0	0	18
20/12/2006	1.0.1900 12:06	1.642	0	244.16	6.6	0	0	18
20/12/2006	1.0.1900 12:07	1.65	0	243.28	6.8	0	1	18
20/12/2006	1.0.1900 12:08	1.622	0	242.54	6.6	0	0	18
20/12/2006	1.0.1900 12:09	1.48	0	242.26	6	0	0	18
20/12/2006	1.0.1900 12:10	1.324	0	242.34	5.4	0	0	18
20/12/2006	1.0.1900 12:11	1.426	0.064	241.78	5.8	0	0	18
20/12/2006	1.0.1900 12:12	1.404	0.062	241.99	5.8	0	0	18
20/12/2006	1.0.1900 12:13	1.428	0.068	242.33	5.8	0	1	18
20/12/2006	1.0.1900 12:14	1.41	0.064	242.68	5.8	0	0	18
20/12/2006	1.0.1900 12:15	1.4	0.08	242.41	5.8	0	0	18
20/12/2006	1.0.1900 12:16	1.546	0.164	242.63	6.4	0	0	18
20/12/2006	1.0.1900 12:17	1.508	0.216	242.35	6.2	0	0	18
20/12/2006	1.0.1900 12:18	1.478	0.212	242.37	6	0	0	18
20/12/2006	1.0.1900 12:19	1.488	0.212	241.61	6.2	0	1	18
20/12/2006	1.0.1900 12:20	1.406	0.124	241.14	5.8	0	0	18
20/12/2006	1.0.1900 12:21	1.412	0.106	241.4	5.8	0	0	17
20/12/2006	1.0.1900 12:22	1.398	0.106	242.06	5.8	0	0	18
20/12/2006	1.0.1900 12:23	1.41	0.106	241.25	5.8	0	0	18
20/12/2006	1.0.1900 12:24	1.398	0.106	242.13	5.8	0	0	18
20/12/2006	1.0.1900 12:25	1.526	0.116	243.22	6.2	0	1	18
20/12/2006	1.0.1900 12:26	1.6	0.106	242.93	6.6	0	0	18
20/12/2006	1.0.1900 12:27	1.592	0.104	242.33	6.6	0	0	18
20/12/2006	1.0.1900 12:28	1.596	0.106	242.73	6.6	0	0	18
20/12/2006	1.0.1900 12:29	1.438	0.108	242.69	5.8	0	0	18
20/12/2006	1.0.1900 12:30	1.394	0.108	242.27	5.8	0	0	18
20/12/2006	1.0.1900 12:31	1.396	0.108	242.43	5.8	0	0	18
20/12/2006	1.0.1900 12:32	1.4	0.11	242.83	5.8	0	0	18
20/12/2006	1.0.1900 12:33	1.396	0.108	242.46	5.8	0	0	18
20/12/2006	1.0.1900 12:34	1.39	0.106	242.07	5.6	0	0	18
20/12/2006	1.0.1900 12:35	1.386	0.102	241.74	5.6	0	0	18
20/12/2006	1.0.1900 12:36	1.302	0	242.39	5.4	0	0	18
20/12/2006	1.0.1900 12:37	1.304	0	242.56	5.4	0	0	18
20/12/2006	1.0.1900 12:38	1.304	0	242.57	5.4	0	0	18
20/12/2006	1.0.1900 12:39	1.304	0	242.66	5.4	0	0	18
20/12/2006	1.0.1900 12:40	1.306	0	242.78	5.4	0	0	18
20/12/2006	1.0.1900 12:41	1.31	0	242.98	5.4	0	0	18
20/12/2006	1.0.1900 12:42	1.296	0	241.83	5.2	0	0	18
20/12/2006	1.0.1900 12:43	1.306	0	242.85	5.4	0	0	18
20/12/2006	1.0.1900 12:44	1.304	0	242.26	5.4	0	0	18
20/12/2006	1.0.1900 12:45	1.296	0	241.78	5.2	0	0	18
20/12/2006	1.0.1900 12:46	1.298	0	242.13	5.2	0	0	18
20/12/2006	1.0.1900 12:47	1.298	0	241.94	5.2	0	0	18
20/12/2006	1.0.1900 12:48	1.3	0	242.24	5.4	0	0	18
20/12/2006	1.0.1900 12:49	1.296	0	241.95	5.2	0	0	18
20/12/2006	1.0.1900 12:50	1.308	0	243.01	5.4	0	0	18
20/12/2006	1.0.1900 12:51	1.356	0	242.93	5.6	0	0	18
20/12/2006	1.0.1900 12:52	1.394	0.084	244.04	5.6	0	0	18
20/12/2006	1.0.1900 12:53	1.392	0.082	243.8	5.6	0	0	18
20/12/2006	1.0.1900 12:54	1.506	0.208	244.02	6.2	0	0	18
20/12/2006	1.0.1900 12:55	1.496	0.218	243.33	6.2	0	0	19
20/12/2006	1.0.1900 12:56	1.494	0.216	243.22	6.2	0	0	18
20/12/2006	1.0.1900 12:57	1.484	0.214	242.74	6.2	0	0	18
20/12/2006	1.0.1900 12:58	1.49	0.218	243.55	6.2	0	0	18
20/12/2006	1.0.1900 12:59	1.482	0.216	243.04	6	0	0	18
20/12/2006	1.0.1900 13:00	1.462	0.198	241.97	6	0	0	18
20/12/2006	1.0.1900 13:01	1.4	0.106	241.59	5.8	0	0	18
20/12/2006	1.0.1900 13:02	1.402	0.106	241.85	5.8	0	0	18
20/12/2006	1.0.1900 13:03	1.402	0.108	242.01	5.8	0	0	18
20/12/2006	1.0.1900 13:04	1.406	0.11	242.58	5.8	0	0	18
20/12/2006	1.0.1900 13:05	1.39	0.106	241.81	5.6	0	0	17
20/12/2006	1.0.1900 13:06	2.538	0.092	240.88	10.6	0	0	18
20/12/2006	1.0.1900 13:07	1.84	0.098	241.34	8	0	0	18
20/12/2006	1.0.1900 13:08	1.39	0.104	241.8	5.6	0	0	18
20/12/2006	1.0.1900 13:09	1.614	0.128	242.82	6.8	0	0	18
20/12/2006	1.0.1900 13:10	1.666	0.118	243.04	7.2	0	0	18
20/12/2006	1.0.1900 13:11	1.398	0.11	242.73	5.8	0	0	18
20/12/2006	1.0.1900 13:12	1.4	0.11	242.96	5.8	0	0	18
20/12/2006	1.0.1900 13:13	1.362	0.062	242.44	5.6	0	0	18
20/12/2006	1.0.1900 13:14	1.306	0	242.71	5.4	0	0	18
20/12/2006	1.0.1900 13:15	1.308	0	242.82	5.4	0	0	18
20/12/2006	1.0.1900 13:16	1.306	0	242.1	5.4	0	0	18
20/12/2006	1.0.1900 13:17	1.31	0	242.61	5.4	0	0	18
20/12/2006	1.0.1900 13:18	1.312	0	242.76	5.4	0	0	18
20/12/2006	1.0.1900 13:19	1.31	0	242.51	5.4	0	0	18
20/12/2006	1.0.1900 13:20	1.316	0	243.12	5.4	0	0	18
20/12/2006	1.0.1900 13:21	1.3	0	242.37	5.2	0	0	18
20/12/2006	1.0.1900 13:22	1.298	0	242.06	5.2	0	0	18
20/12/2006	1.0.1900 13:23	1.298	0	242.1	5.2	0	0	18
20/12/2006	1.0.1900 13:24	1.3	0	242.34	5.2	0	0	18
20/12/2006	1.0.1900 13:25	1.304	0	242.76	5.4	0	0	18
20/12/2006	1.0.1900 13:26	1.302	0	242.49	5.4	0	0	18
20/12/2006	1.0.1900 13:27	1.298	0	242.05	5.2	0	0	18
20/12/2006	1.0.1900 13:28	1.304	0	242.72	5.4	0	0	18
20/12/2006	1.0.1900 13:29	1.302	0	242.52	5.4	0	0	18
20/12/2006	1.0.1900 13:30	1.31	0	243.03	5.4	0	0	18
20/12/2006	1.0.1900 13:31	1.34	0	243.54	5.4	0	0	18
20/12/2006	1.0.1900 13:32	1.5	0.198	243.4	6.2	0	0	19
20/12/2006	1.0.1900 13:33	1.498	0.216	243.07	6.2	0	0	18
20/12/2006	1.0.1900 13:34	1.494	0.216	243.17	6.2	0	0	18
20/12/2006	1.0.1900 13:35	1.484	0.214	242.83	6.2	0	0	18
20/12/2006	1.0.1900 13:36	1.47	0.21	241.85	6	0	0	18
20/12/2006	1.0.1900 13:37	1.462	0.208	241.4	6	0	0	17
20/12/2006	1.0.1900 13:38	1.528	0.29	241.31	6.4	0	0	18
20/12/2006	1.0.1900 13:39	1.546	0.334	241.74	6.4	0	1	18
20/12/2006	1.0.1900 13:40	1.53	0.31	242.15	6.4	0	1	18
20/12/2006	1.0.1900 13:41	1.478	0.232	242.31	6.2	0	2	18
20/12/2006	1.0.1900 13:42	1.486	0.236	242.92	6.2	0	1	18
20/12/2006	1.0.1900 13:43	1.484	0.234	242.85	6.2	0	2	18
20/12/2006	1.0.1900 13:44	1.478	0.232	242.48	6	0	1	18
20/12/2006	1.0.1900 13:45	1.478	0.232	242.31	6.2	0	1	18
20/12/2006	1.0.1900 13:46	1.478	0.23	241.82	6.2	0	2	18
20/12/2006	1.0.1900 13:47	1.474	0.228	241.65	6	0	1	18
20/12/2006	1.0.1900 13:48	1.428	0.166	241.44	5.8	0	2	18
20/12/2006	1.0.1900 13:49	1.372	0.092	241.45	5.6	0	1	18
20/12/2006	1.0.1900 13:50	1.388	0.098	243.02	5.6	0	1	18
20/12/2006	1.0.1900 13:51	1.392	0.1	243.56	5.6	0	2	18
20/12/2006	1.0.1900 13:52	1.388	0.098	243.31	5.6	0	1	18
20/12/2006	1.0.1900 13:53	1.382	0.096	242.93	5.6	0	1	18
20/12/2006	1.0.1900 13:54	1.384	0.098	243.22	5.6	0	2	18
20/12/2006	1.0.1900 13:55	1.396	0.102	244.22	5.6	0	1	18
20/12/2006	1.0.1900 13:56	1.38	0.096	242.88	5.6	0	1	18
20/12/2006	1.0.1900 13:57	1.38	0.096	242.93	5.6	0	1	19
20/12/2006	1.0.1900 13:58	1.376	0.096	242.7	5.6	0	2	18
20/12/2006	1.0.1900 13:59	1.376	0.096	242.71	5.6	0	1	18
20/12/2006	1.0.1900 14:00	1.374	0.096	242.53	5.6	0	1	18
20/12/2006	1.0.1900 14:01	1.394	0.104	244.44	5.6	0	1	18
20/12/2006	1.0.1900 14:02	1.388	0.076	245.66	5.6	0	1	18
20/12/2006	1.0.1900 14:03	1.324	0	244.72	5.4	0	0	19
20/12/2006	1.0.1900 14:04	1.318	0	244.05	5.4	0	0	18
20/12/2006	1.0.1900 14:05	1.326	0	244.85	5.4	0	0	18
20/12/2006	1.0.1900 14:06	1.32	0	244.16	5.4	0	0	18
20/12/2006	1.0.1900 14:07	1.32	0	244.25	5.4	0	0	19
20/12/2006	1.0.1900 14:08	1.382	0.048	243.36	5.6	0	0	18
20/12/2006	1.0.1900 14:09	1.416	0.11	243.03	5.8	0	0	18
20/12/2006	1.0.1900 14:10	1.414	0.112	243.19	5.8	0	0	18
20/12/2006	1.0.1900 14:11	1.4	0.108	242.1	5.8	0	0	18
20/12/2006	1.0.1900 14:12	1.51	0.222	243.75	6.2	0	0	18
20/12/2006	1.0.1900 14:13	1.492	0.22	243.76	6.2	0	0	18
20/12/2006	1.0.1900 14:14	1.49	0.22	243.63	6.2	0	0	18
20/12/2006	1.0.1900 14:15	1.48	0.216	243.03	6	0	0	19
20/12/2006	1.0.1900 14:16	1.476	0.214	242.8	6	0	0	18
20/12/2006	1.0.1900 14:17	1.482	0.22	243.6	6	0	0	18
20/12/2006	1.0.1900 14:18	1.472	0.216	242.91	6	0	0	18
20/12/2006	1.0.1900 14:19	1.47	0.216	242.76	6	0	0	18
20/12/2006	1.0.1900 14:20	1.45	0.196	242.05	6	0	0	18
20/12/2006	1.0.1900 14:21	1.398	0.108	242.64	5.8	0	0	18
20/12/2006	1.0.1900 14:22	1.4	0.11	242.79	5.8	0	0	18
20/12/2006	1.0.1900 14:23	1.402	0.112	243.18	5.8	0	0	18
20/12/2006	1.0.1900 14:24	1.376	0.068	243.51	5.6	0	0	18
20/12/2006	1.0.1900 14:25	1.318	0	243.85	5.4	0	0	18
20/12/2006	1.0.1900 14:26	1.32	0	244.11	5.4	0	0	18
20/12/2006	1.0.1900 14:27	1.318	0	243.9	5.4	0	0	19
20/12/2006	1.0.1900 14:28	1.32	0	244.16	5.4	0	0	18
20/12/2006	1.0.1900 14:29	1.31	0	243.31	5.4	0	0	18
20/12/2006	1.0.1900 14:30	1.306	0	242.71	5.4	0	0	18
20/12/2006	1.0.1900 14:31	1.32	0	243.26	5.4	0	0	18
20/12/2006	1.0.1900 14:32	1.32	0	243.6	5.4	0	0	18
20/12/2006	1.0.1900 14:33	1.322	0	244.35	5.4	0	0	19
20/12/2006	1.0.1900 14:34	1.326	0	244.78	5.4	0	0	18
20/12/2006	1.0.1900 14:35	1.334	0	245.57	5.4	0	0	18
20/12/2006	1.0.1900 14:36	1.33	0	245.33	5.4	0	0	19
20/12/2006	1.0.1900 14:37	1.314	0	243.73	5.4	0	0	18
20/12/2006	1.0.1900 14:38	1.312	0	243.54	5.4	0	0	18
20/12/2006	1.0.1900 14:39	1.31	0	243.3	5.4	0	0	18
20/12/2006	1.0.1900 14:40	1.306	0	243.06	5.4	0	0	18
20/12/2006	1.0.1900 14:41	1.306	0	243.03	5.4	0	0	18
20/12/2006	1.0.1900 14:42	1.314	0	243.84	5.4	0	0	19
20/12/2006	1.0.1900 14:43	1.326	0	244.74	5.4	0	0	18
20/12/2006	1.0.1900 14:44	1.328	0	244.82	5.4	0	0	18
20/12/2006	1.0.1900 14:45	1.422	0.084	244.85	5.8	0	0	19
20/12/2006	1.0.1900 14:46	1.442	0.118	244.85	5.8	0	0	18
20/12/2006	1.0.1900 14:47	1.438	0.12	244.9	5.8	0	0	18
20/12/2006	1.0.1900 14:48	1.426	0.114	243.81	5.8	0	0	18
20/12/2006	1.0.1900 14:49	1.42	0.114	243.6	5.8	0	0	19
20/12/2006	1.0.1900 14:50	1.424	0.116	244.14	5.8	0	0	18
20/12/2006	1.0.1900 14:51	1.416	0.114	244.06	5.8	0	0	18
